timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source,sma20,ema20,rsi14,atr14,close_vs_sma20,close_vs_ema20,atr_pct,adx14,swing_high_dist,swing_low_dist,bos_bull,bos_bear,range_pct,htf_trend,wma20,macd,macd_signal,macd_histogram,stochastic_k,stochastic_d,roc12,bollinger_width,bollinger_percent_b,historical_volatility20,vwap_distance,obv,higher_high,higher_low,lower_high,lower_low,choch_bull,choch_bear,pattern_bullish,pattern_bearish,forward_return,label
1783694879669,EURUSD,M15,1.1014384926184313,1.1021764824521163,1.0992245231173756,1.0999625129510608,133,1,dev-synthetic,1.1001971897201313,1.1009494051187727,64.37929971101089,0.0018014583552065247,-0.00021330427969017525,-0.0008964010181788448,0.0016377452267654457,24.912985806253907,0.003900428893591716,0.003855970077330427,0.0,0.0,0.0077563989709221424,0.003475114853476604,1.1008931179455397,0.0006120751337963526,0.00046192786921523115,0.00015014726458112144,49.713405560828164,66.24527450324776,0.0035553298474479966,0.009957778459372395,0.4785791298169111,0.015901463849838992,-0.00014521437698359352,1031.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035357147297816363,DOWN
1783695779669,EURUSD,M15,1.0999625129510608,1.1006989027014258,1.0977533436999662,1.0984897334503312,132,1,dev-synthetic,1.0999847529500808,1.1007151506741593,59.37491938996096,0.001953293218051203,-0.0013591274749400672,-0.002021792125296962,0.0017781624703181829,24.77982452001203,0.005246389558880944,0.0025204086584392268,0.0,0.0,0.0077667982173201715,-0.0002125931588271411,1.1007305030627015,0.00033701309945821656,0.00043694491526382825,-9.993181580561169e-05,32.376195713905254,49.700952446856384,0.0015991923322544732,0.009811042027890089,0.3614696103557153,0.01628845338116807,-0.0013349221178320706,899.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015812992518861614,DOWN
1783696679669,EURUSD,M15,1.0984897334503312,1.0991248562192244,1.0965843651436518,1.097219487912545,131,1,dev-synthetic,1.0997725062671366,1.1003822304111484,53.89716228271103,0.002114816876604705,-0.0023214058726173676,-0.002874221712415008,0.0019274328426558795,22.99804692340378,0.006410158298663519,0.0013656315022797308,0.0,0.0,0.007775789800943249,-0.0002125931588271411,1.1004671444876981,1.6337923108178387e-05,0.00035282351683269827,-0.0003364855937245199,17.471238294712435,33.186946523148606,-0.0005706381366303859,0.009965308712775033,0.2670512836555239,0.016289244904400958,-0.0023259726596828014,768.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005925633190651456,UP
1783697579669,EURUSD,M15,1.097219487912545,1.0976673828126922,1.0958758032121036,1.0963236981122508,130,1,dev-synthetic,1.0995891762641405,1.099995703525539,48.62886602655669,0.002147043444047211,-0.0029697256233316054,-0.0033381997779802284,0.0019584028400956616,20.712622461770138,0.007232481081860395,0.0005496622013663351,0.0,0.0,0.00778214328322673,-0.0002125931588271411,1.1001386865681853,-0.0003065485144899682,0.00022094911056816494,-0.0005274976250581331,5.346699443993531,18.39804448420373,-0.0026582290244849816,0.010331225122529947,0.21254855178256263,0.0159026422930552,-0.0029843308390640703,638.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002690252257406736,UP
1783698479669,EURUSD,M15,1.0963236981122508,1.0965237446700873,1.0957235584387417,1.095923604996578,129,1,dev-synthetic,1.0994595757969585,1.0996078846180188,43.28752598327893,0.002045611205657002,-0.003216098961908169,-0.003350539472278115,0.001866563687770362,19.199430506061134,0.007600195382132494,0.0001847889585717862,0.0,0.0,0.00778498434070428,-0.0002125931588271411,1.0997895845427033,-0.0005879450487360494,5.917027870732208e-05,-0.0006471153274433714,2.3454096473197135,8.38778246200855,-0.004380789851097022,0.010708249946517971,0.19966157140794452,0.015312847342017176,-0.0032275534011706776,509.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004424958846060363,UP
1783699379669,EURUSD,M15,1.095923604996578,1.0961482364394293,1.095848727848961,1.0960733592918122,128,1,dev-synthetic,1.09940124568084,1.09927126315838,37.86316673820365,0.0018670354805555092,-0.0030269989251894202,-0.002909112585532207,0.0017033855122268696,19.17730150989795,0.007462528997069714,0.0003213916969055692,0.0,0.0,0.007783920693975283,-0.003515098785123437,1.0994670877326893,-0.0007897659788105305,-0.00011061697279624843,-0.000679149006014282,4.101176767579104,3.93109528629744,-0.005507063532915857,0.010906982833588952,0.2224714688403536,0.014824813940547445,-0.0030339734993764457,637.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005559026250064569,UP
1783700279669,EURUSD,M15,1.0960733592918122,1.0970923590390262,1.0957336927094077,1.0967526924566215,127,1,dev-synthetic,1.099422080623363,1.0990313992820222,33.699961902924585,0.0017497979741621134,-0.002427992136766917,-0.0020733773638217205,0.0015954353120781794,20.396674047857598,0.006838502529701344,0.0009405967715242033,0.0,0.0,0.007779099301225547,-0.003515098785123437,1.099214844568478,-0.0008846957886128326,-0.0002654327359595653,-0.0006192630526532673,12.065895459677554,6.170827291525448,-0.005887631147573735,0.010834029331882425,0.2758920469578376,0.014714342063492498,-0.002429801638152282,764.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937630030797058,UP
1783701179669,EURUSD,M15,1.0967526924566215,1.0984281436727574,1.0961942087179095,1.0978696599340454,126,1,dev-synthetic,1.0995192607127982,1.0989207574393578,32.14764093986638,0.001709766232981231,-0.0015002927531104385,-0.0009564816190765302,0.0015573490145305094,22.405584971188528,0.005814149727738163,0.0019570351540984365,0.0,0.0,0.0077711848818366,-0.003515098785123437,1.0990669949790193,-0.0008598861737219021,-0.0003843234235120326,-0.0004755627502098695,25.161578412827506,13.776216880028045,-0.005473559509995174,0.010523183984054664,0.35742977074393373,0.015047029135542867,-0.001496954368769302,890.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005510434725209038,UP
1783702079669,EURUSD,M15,1.0978696599340454,1.099974798156896,1.0971679471930953,1.0992730854159458,125,1,dev-synthetic,1.0996796330799326,1.0989543124847472,33.79683366096643,0.0017523583653842798,-0.0003696964568199682,0.0002900693209692148,0.0015941064951310237,24.603093556045376,0.004530041869089195,0.003228976515749989,0.0,0.0,0.007759018384839183,-0.003515098785123437,1.0990435497126523,-0.0007186949991262459,-0.00045119773863487535,-0.00026749726049137056,41.61578637394753,26.28108674881752,-0.004321689009726959,0.010124937308133778,0.46348654361316627,0.015628926028736948,-0.00036189360070144465,1015.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004337923605697589,UP
1783702979669,EURUSD,M15,1.0992730854159458,1.1015229900626984,1.0985231172003616,1.100773021847114,124,1,dev-synthetic,1.0998814920772155,1.0991275229002107,38.02165319795865,0.0018718097260592703,0.0008105689352174142,0.0014970955713686006,0.0017004502189909643,25.30663686004771,0.0031612481431365675,0.004587197640344714,0.0,0.0,0.007748445783481281,-0.0004248352044129106,1.0991476819761934,-0.00048023182794931785,-0.0004570045564977639,-2.3227271451553956e-05,59.20151948567604,41.992961424150344,-0.0025865312965407394,0.009848737660457206,0.5823018099539657,0.016145477219364247,0.0008216092373291666,1139.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025818071408541593,UP
1783703879669,EURUSD,M15,1.100773021847114,1.1028631788786103,1.1000763028366154,1.1021664598681118,123,1,dev-synthetic,1.100097517036328,1.0994169454685823,43.46280602454375,0.002051953133710443,0.00188069039311848,0.002500884137598642,0.001861745215832448,24.36139931763736,0.0018929796235867891,0.005845670018067027,0.0,0.0,0.007738649641653815,-0.0004248352044129106,1.0993652979562787,-0.00017677153172912519,-0.0004009579515440362,0.000224186419814911,75.53863126975415,58.785312376459224,-0.000500078630918277,0.009851647903388867,0.6909010971120416,0.01634167726104716,0.0018933872501952166,1262.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004815565480132751,FLAT
1783704779669,EURUSD,M15,1.1021664598681118,1.1038139763355086,1.101617287712313,1.1032648041797095,122,1,dev-synthetic,1.1002984699924736,1.0997834082029754,48.79434846876302,0.002149311904674251,0.0026959359375063013,0.0031655287311732313,0.0019481378328499203,21.91898236231355,0.0008955550244966044,0.006835390481412867,0.0,0.0,0.007730945505909471,-0.0004248352044129106,1.0996669443508864,0.00015061396203797095,-0.0002906435688276348,0.0004412575308656057,90.21845621337775,74.98620232293597,0.0016581148865939532,0.010130910462844542,0.7661099362583194,0.0161267494848292,0.002708583282051488,1384.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016789332474871522,DOWN
1783705679669,EURUSD,M15,1.1032648041797095,1.1042466964579942,1.102937506753615,1.1039193990318994,121,1,dev-synthetic,1.1004571529057503,1.1001773120914442,54.06181819132812,0.0021128706524772755,0.003146188942483634,0.0034013489455999232,0.0019139718482438055,19.96286843494831,0.0003020505725652923,0.007424310688212544,0.0,0.0,0.007726361260777837,-0.0004248352044129106,1.1000117947355936,0.00045761456260517974,-0.00014099194254107186,0.0005986065051462517,96.15989527148906,87.30566091820697,0.0035972917569915275,0.010526263421213445,0.7988894365063256,0.015601641876325288,0.003157189817628072,1505.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003609566248584721,DOWN
1783706579669,EURUSD,M15,1.1039193990318994,1.10410277260747,1.1038582745067091,1.1040416480822797,120,1,dev-synthetic,1.1005520887882616,1.1005453440905715,59.54730688393272,0.0019475615296506987,0.0031707352424001707,0.00317688317930902,0.0017640290409638197,19.12128082724755,0.00019128846862804695,0.007534217262533977,0.0,0.0,0.007725505731162024,0.0034369271472418743,1.1003531752285964,0.0007026791788908859,2.7742281745319708e-05,0.0006749368971455663,97.59421500330768,94.65752216272483,0.005054134292643786,0.010829286748627796,0.792792620234379,0.015025446302684412,0.0031788081503303822,1625.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005052097480027003,DOWN
1783707479669,EURUSD,M15,1.1040416480822797,1.1042549693757302,1.103401684201928,1.1036150054953784,119,1,dev-synthetic,1.1005704285136737,1.1008376927957912,64.51291519958028,0.0017976562324408013,0.002766362699583343,0.0025229084339705127,0.0016288798389741805,19.732911388749375,0.0005779488498149076,0.007150543457040498,0.0,0.0,0.007728492306855406,0.0034369271472418743,1.1006448815816554,0.0008526394647305757,0.0001927217183423709,0.0006599177463882048,92.49873338562082,95.4176145534725,0.005828840677083447,0.010893129494403799,0.7539548162908121,0.014707532892903849,0.0027706916691855135,1506.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005813497251107597,DOWN
1783708379669,EURUSD,M15,1.1036150054953784,1.1040739005711364,1.102238320268104,1.102697215343862,118,1,dev-synthetic,1.100509689886188,1.1010147901813219,67.48948504886215,0.0017183720396960003,0.0019877384795223443,0.0015280677221992198,0.0015583353397334446,21.423682569121933,0.0014126761274014304,0.00632418111525343,0.0,0.0,0.00773685724265486,0.0034369271472418743,1.10084743270834,0.0008871989989316376,0.00033161717446022424,0.0005555818244714133,81.74095652672689,90.61130163855178,0.005813535949816151,0.010688160113281879,0.6859757393653035,0.014831148999381013,0.001988048354435261,1388.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005790930232320481,DOWN
1783709279669,EURUSD,M15,1.102697215343862,1.1033395749061985,1.1007701366568536,1.1014124962191898,117,1,dev-synthetic,1.1003780935940966,1.101052666946833,67.4083749757805,0.0017204396949654446,0.0009400429099007594,0.0003268047779717673,0.0015620303027895405,23.490265900378375,0.0025807525938717235,0.005165129140968051,0.0,0.0,0.007745881734839774,0.0034369271472418743,1.100933414263864,0.0008016803106658532,0.00042562980170135007,0.00037605050896450314,66.68226184936573,80.30731725390447,0.005008461536540221,0.01031109737072732,0.5911680761127805,0.015323921916223778,0.0009365939937638432,1271.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049855578412889255,DOWN
1783710179669,EURUSD,M15,1.1014124962191898,1.1021513799147866,1.099195845132399,1.099934728827996,116,1,dev-synthetic,1.1001934505781878,1.1009461966498009,64.30104892777587,0.0018035793508082312,-0.0002351602348259382,-0.0009187259330954232,0.0016397148881097552,24.930722244858657,0.003927724468103291,0.003828563894642475,0.0,0.0,0.007756288362745765,0.0010477896990568106,1.1008911890480448,0.0006076579532037218,0.00046203543200182447,0.00014562252120189738,49.36077303457995,65.92799713689085,0.0035229115856612037,0.009952629343546127,0.4763720493641783,0.01591122162811376,-0.00024165112209084758,1155.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035033593420076875,DOWN
1783711079669,EURUSD,M15,1.099934728827996,1.1006701322149146,1.09772851866724,1.0984639220541583,115,1,dev-synthetic,1.0999807514044662,1.100709789545454,59.27409419824575,0.001956538444831727,-0.001378959903044788,-0.002040381136451222,0.0017811585847744048,24.753206568737962,0.005271950407567736,0.0024947233681485628,0.0,0.0,0.0077666737757162985,0.0010477896990568106,1.1007264720457561,0.00033139194242770564,0.0004359067340870007,-0.00010451479165929508,32.040144354671156,49.361059746205605,0.0015602693381164823,0.009811169382260364,0.3594499952739483,0.016292260222329952,-0.0013874541761756658,1040.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015423618807136792,DOWN
1783711979669,EURUSD,M15,1.0984639220541583,1.099096311733913,1.0965667530148957,1.09719914269465,114,1,dev-synthetic,1.099768783908277,1.1003754422263299,53.80055042727757,0.002115827739728087,-0.0023365285969431924,-0.0028865598138518404,0.0019283898951395018,22.92860343020624,0.006430762116484742,0.001344864572427822,0.0,0.0,0.007775626688912563,0.0010477896990568106,1.1004615569305354,1.0273586874331997e-05,0.000350780104644467,-0.000340506517770135,17.197540258655454,32.86615254930218,-0.0006107439378876256,0.009970656056629779,0.2656594928485607,0.016285326230345863,-0.0023458319195513097,926.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006328065256410927,UP
1783712879669,EURUSD,M15,1.09719914269465,1.097642927690759,1.0958677877063223,1.0963115727024315,113,1,dev-synthetic,1.0995862368958453,1.0999884070335777,48.53146400047942,0.002145575857929389,-0.0029780876510952592,-0.0033426118926669257,0.0019570858425223938,20.644678167681892,0.007245564920671268,0.0005363568882524427,0.0,0.0,0.007781921808923711,0.0010477896990568106,1.1001322987204551,-0.0003122352504671966,0.00021817703362213433,-0.0005304122840893309,5.291229087452543,18.176304566926376,-0.0026940646076072383,0.010338737369778453,0.2119486118488107,0.01589279931328627,-0.0029870205824666153,813.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027263108974127865,UP
1783713779669,EURUSD,M15,1.0963115727024315,1.096506688797562,1.0957262244170405,1.0959213405121706,112,1,dev-synthetic,1.0994578172489375,1.0996010673648724,43.18402214637137,0.0020417565311917946,-0.0032165642749404475,-0.003346419862541636,0.001863050253440265,19.142607767610873,0.007604221722395638,0.00018047104853025065,0.0,0.0,0.007784692770925888,-0.003247684341068954,1.0997832609696288,-0.0005924845114195776,5.604472461379195e-05,-0.0006485292360333695,2.2877468616448953,8.258838735917621,-0.004407522021935173,0.010713987951325131,0.19977899083388317,0.015301929955280687,-0.0032241131623642126,701.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044518942130804965,UP
1783714679669,EURUSD,M15,1.0959213405121706,1.096161223074151,1.0958413796581772,1.0960812622201577,111,1,dev-synthetic,1.0994009059643182,1.0992658478272805,37.76966017474663,0.0018641131349184578,-0.0030195024637065704,-0.002897011322072147,0.0017007070544592835,19.14476664793572,0.007457209093253131,0.00032634786648156976,0.0,0.0,0.007783556959734701,-0.003247684341068954,1.0994616843002214,-0.0007925437732219098,-0.0001136729749533484,-0.0006788707982685614,4.162837613703616,3.9139378542670085,-0.00552112395860993,0.010908190137807739,0.2231894177164195,0.014818751135735529,-0.003024931697005156,812.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005573150496795918,UP
1783715579669,EURUSD,M15,1.0960812622201577,1.0971139086500854,1.095737046743515,1.0967696931734428,110,1,dev-synthetic,1.0994232057173776,1.0990281188126294,33.6429069278756,0.0017481837809351403,-0.002413549696000313,-0.0020549298061878704,0.0015939388112347149,20.385959381891265,0.0068248386592714965,0.0009538326425433226,0.0,0.0,0.00777867130181482,-0.003247684341068954,1.0992110926058523,-0.0008853359533096405,-0.00026800557062460684,-0.0006173303826850338,12.23472810426935,6.2284375265392775,-0.0058871732168560564,0.010830151350311252,0.2771453400851181,0.014716702656541287,-0.0024164638652529537,922.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937027599757465,UP
1783716479669,EURUSD,M15,1.0967696931734428,1.0984553396213907,1.096207811024127,1.097893457472075,109,1,dev-synthetic,1.0995216983411527,1.0989200558278147,32.14764093985883,0.0017096589634543508,-0.0014808628802271775,-0.0009341883882230917,0.0015572175531411584,22.40264245627053,0.005794288926999193,0.0019764204063383735,0.0,0.0,0.007770709333337567,-0.003247684341068954,1.0990654022967759,-0.0008583020654155948,-0.00038606486958280445,-0.0004722371958327904,25.410925822401044,13.936163846791326,-0.005458678926295701,0.010516032831748194,0.35918046245002094,0.015056398752711992,-0.0014812154801252218,1031.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054952236010691715,UP
1783717379669,EURUSD,M15,1.097893457472075,1.100003959599038,1.097189956763087,1.09930045889005,108,1,dev-synthetic,1.0996830533210644,1.0989562846908847,33.853624358545474,0.0017537528357940266,-0.00034791336454542335,0.0003131827934921218,0.0015953353076598995,24.60894715186368,0.004506966631018061,0.00325137176474781,0.0,0.0,0.0077583383957658715,-0.0016374082603979776,1.099044331872861,-0.0007151010194443863,-0.00045187209955512085,-0.00026322891988926546,41.908094219275775,26.517916048648715,-0.0042943934229883185,0.010118104042651961,0.46561476704738103,0.015639996205239544,-0.00034596647199189827,1139.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004310220048359406,UP
1783718279669,EURUSD,M15,1.09930045889005,1.1015501701339572,1.098550555142081,1.1008002663859882,107,1,dev-synthetic,1.0998854320175329,1.0991319019951802,38.1144045756089,0.0018744974991866511,0.000831754237145596,0.0015178927913742702,0.0017028497870379068,25.29735066571027,0.0031383558809302413,0.004609412010415062,0.0,0.0,0.007747767891345303,-0.0016374082603979776,1.0991507331171395,-0.0004751144051822198,-0.0004565205606805407,-1.8593844501679107e-05,59.49341894410695,42.270812995261245,-0.0025504719448126156,0.00984599008643745,0.5844764447093352,0.016152551489676953,0.0008355082260400514,1246.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025454090273893076,UP
1783719179669,EURUSD,M15,1.1008002663859882,1.1028846988838488,1.100105455553368,1.1021898880512286,106,1,dev-synthetic,1.100101443423392,1.099423138762423,43.5652975271421,0.0020555507298809345,0.0018984109513915679,0.0025165463516805134,0.0018649696864079693,24.335407802586627,0.0018736166488995934,0.005864382992676966,0.0,0.0,0.00773799964157656,-0.0016374082603979776,1.0993702051203487,-0.00017082328504103295,-0.00039938110555263914,0.0002285578205116062,75.7868087918668,59.06277398508316,-0.00046007851074059136,0.009854592509922796,0.6926422578589645,0.01634141463085849,0.0019033496298881101,1352.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004414041645868815,FLAT
1783720079669,EURUSD,M15,1.1021898880512286,1.103826923642972,1.1016442095206476,1.103281245112391,105,1,dev-synthetic,1.1003018514082141,1.09979057746242,48.89142445206218,0.002150509940489677,0.0027077966835770775,0.003173938494749794,0.0019491946863200826,21.88657941389464,0.000882571209882209,0.006847774063793584,0.0,0.0,0.0077303452736757925,-0.0016374082603979776,1.0996730433764441,0.00015658796536244246,-0.00028818729136962284,0.0004447752567320653,90.50447760414764,75.26156844670713,0.001696683939592214,0.010137790064946188,0.7670993052953351,0.01611928696318525,0.0027132718065528815,1457.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017174329209430142,DOWN
1783720979669,EURUSD,M15,1.103281245112391,1.1042493187103564,1.1029585539130693,1.1039266275110349,104,1,dev-synthetic,1.1004595316914103,1.1001844869908595,54.15871289843924,0.0021115945472221587,0.0031505891128005654,0.00340137546422839,0.001912803346344729,19.952802541435528,0.00029743087675638386,0.007428395048757368,0.0,0.0,0.007725825925513752,0.00295036514647426,1.1000182601481412,0.00046280576924129235,-0.0001379886792474398,0.0006007944484887321,96.21391963744252,87.50173534448565,0.0036292141510001485,0.010533274812646097,0.7991082231157601,0.015590525071572879,0.003156017159726355,1561.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00364125687123828,DOWN
1783721879669,EURUSD,M15,1.1039266275110349,1.1040947148951754,1.1038705983829875,1.1040386857671285,103,1,dev-synthetic,1.100553142986361,1.1005515535409804,59.64907727631581,0.0019440715659966618,0.0031670826647310743,0.0031685314649080643,0.001760872685947455,19.148386062418513,0.00019590220106411053,0.007529139564808085,0.0,0.0,0.007725041765872195,0.00295036514647426,1.1003591319648762,0.0007063849833734981,3.0886053276747775e-05,0.0006754989300967503,97.52867989043534,94.74902571067514,0.00507505399225594,0.01083291139228777,0.7923574789862864,0.015016384313905241,0.0031720080607669544,1664.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00507274291104782,DOWN
1783722779669,EURUSD,M15,1.1040386857671285,1.1042569019899928,1.1033840370985353,1.1036022533213996,102,1,dev-synthetic,1.1005700154434455,1.1008420963772108,64.59169270376829,0.0017953094309302348,0.002755152180601965,0.0025073141309478646,0.0016267721686206006,19.78240164385511,0.0005914413932793087,0.007136655330899732,0.0,0.0,0.00772809672417904,0.00295036514647426,1.1006495234253562,0.0008543583038076452,0.00019558050338292727,0.000658777800424718,92.32594758159811,95.35618236982532,0.005835869148625106,0.010891673302792714,0.7529594952040585,0.014705620293592197,0.0027592756259558924,1562.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005820327384022583,DOWN
1783723679669,EURUSD,M15,1.1036022533213996,1.1040651803531094,1.1022134722262702,1.10267639925798,101,1,dev-synthetic,1.1005078654547495,1.101016791889665,67.51955774102908,0.0017174590437277124,0.0019704846019745416,0.0015073406514233844,0.0015575367758695442,21.486844675397087,0.001433333236365977,0.006303004984614227,0.0,0.0,0.007736338220980204,0.00295036514647426,1.1008501314076926,0.0008866982357975672,0.0003338040498658553,0.0005528941859317119,81.47271751280321,90.44244832827887,0.00580567305319879,0.010682294087199808,0.6844626805711799,0.014837516981843497,0.0019736563840814887,1461.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057830033566195855,DOWN
1783724579669,EURUSD,M15,1.10267639925798,1.103321382096482,1.100741450742474,1.101386433580976,100,1,dev-synthetic,1.1003751047296844,1.101051995860266,67.37840121999048,0.0017210570890841945,0.0009190764557873808,0.00030374380316949194,0.0015626278267187855,23.55201991683345,0.002606231856047093,0.005139167317988718,0.0,0.0,0.007745399174035811,0.0021714054615800614,1.1009338045625714,0.0007990277212617247,0.0004268487841450292,0.0003721789371166955,66.35122609582571,80.04996373007566,0.004986756682967108,0.010303658438387589,0.5891990414165171,0.015334881338024915,0.0009212617259655954,1361.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004963896972940818,DOWN
1783725479669,EURUSD,M15,1.101386433580976,1.1021261768248305,1.0991672038494131,1.0999069470932674,149,1,dev-synthetic,1.100189701809579,1.1009429435967424,64.22297835168649,0.0018056165884399494,-0.0002570054199257548,-0.0009410083506147946,0.0016416084953474169,24.948828950511178,0.003954839005445928,0.003800978516660306,0.0,0.0,0.007755817522106235,0.0021714054615800614,1.100889218121008,0.0006032125530617272,0.0004621215379283688,0.00014109101513335836,49.0080962558294,65.61067995481943,0.0034903295996144834,0.009947557310004426,0.4741639668999665,0.015920905734047627,-0.00026011104286035875,1212.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034708396124528917,DOWN
1783726379669,EURUSD,M15,1.0999069470932674,1.1006413299647109,1.0977037984789373,1.0984381813503807,148,1,dev-synthetic,1.0999767501099047,1.1007043948113746,59.173598262274865,0.001959692810243663,-0.0013987284361876148,-0.002058875636071415,0.001784072006523377,24.72701847291807,0.005297267282223163,0.0024689208545229835,0.0,0.0,0.007766188136746146,0.0021714054615800614,1.1007224066487031,0.0003257553956028669,0.00043484830946326843,-0.0001090929138604015,31.703996473207635,49.021106274954235,0.0015212748741353366,0.009811404432091615,0.35743850986179043,0.016295930030412114,-0.0013858072154495367,1064.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001503350954117046,DOWN
1783727279669,EURUSD,M15,1.0984381813503807,1.099067808572909,1.0965492996827957,1.097178926905324,147,1,dev-synthetic,1.0997650716442116,1.1003686359631792,53.70402636238144,0.0021167403441107696,-0.002351542893630078,-0.0028987640628844137,0.0019292571997178213,22.859576919481416,0.0064510672882068095,0.0013240342597364767,0.0,0.0,0.007775101547943287,0.0021714054615800614,1.1004559472958861,4.208773536573673e-06,0.0003487204022779295,-0.00034451162874135584,16.92376360977618,32.54528544627106,-0.0006508195871720579,0.00997607744763018,0.2642818125686577,0.016281271297479433,-0.0023049660053225647,917.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067302175731061,UP
1783728179669,EURUSD,M15,1.097178926905324,1.097618581388083,1.0958599634570472,1.096299617939806,146,1,dev-synthetic,1.099583316099802,1.0999811104371437,48.433924103281086,0.0021440086315725865,-0.0029863113707866993,-0.0033468688347518833,0.00195567762360591,20.577130558195257,0.007258311432362304,0.0005230262907898804,0.0,0.0,0.007781337723152184,-0.002556633023159898,1.1001259040859426,-0.0003179074862835751,0.0002153948245656286,-0.0005333023108492037,5.235890212054492,17.954550098346086,-0.0027297732171184252,0.01034625146049675,0.2113629625001093,0.015882885329819657,-0.0028932017430453195,771.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027622432942031715,UP
1783729079669,EURUSD,M15,1.096299617939806,1.0964897945110663,1.0957290882260249,1.0959192647972853,145,1,dev-synthetic,1.0994560832369584,1.0995942679952524,43.08012192193257,0.0020378070378424145,-0.0032168801406421083,-0.0033421447391384224,0.00185944996433597,19.086228417387645,0.0076078936291440755,0.00017614470923688015,0.0,0.0,0.007784038338380955,-0.002556633023159898,1.0997769468190361,-0.0005969964592067445,5.291656781115399e-05,-0.0006499130270178985,2.2300741611402897,8.129909327656973,-0.004434048335332896,0.010719661586597932,0.19990842391293806,0.01529104979792081,-0.0030696235348043055,626.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004478622174216456,UP
1783729979669,EURUSD,M15,1.0959192647972853,1.0961743873382834,1.0958342239502858,1.096089346491284,144,1,dev-synthetic,1.09940059342679,1.0992604659472556,37.675855609836965,0.001861104220131447,-0.0030118656978209146,-0.0028847753141371954,0.0016979493743726906,19.112738226021385,0.007451541724088633,0.0003312887543391348,0.0,0.0,0.007782830478427767,-0.002556633023159898,1.0994563052242103,-0.0007952847620129599,-0.0001167236981536688,-0.0006785610638592912,4.224509062114751,3.8968244784364963,-0.0055349278977063765,0.010909301352351129,0.22391763683640387,0.014812824224073776,-0.002808165708106496,770.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005587014801052821,UP
