timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source
1784555279669,EURUSD,M15,1.0959198563777341,1.0961704927027678,1.0958363109360563,1.09608694726109,127,1,dev-synthetic
1784556179669,EURUSD,M15,1.09608694726109,1.0971291932886407,1.095739531918573,1.0967817779461237,126,1,dev-synthetic
1784557079669,EURUSD,M15,1.0967817779461237,1.0984745705657597,1.0962175137395784,1.0979103063592144,125,1,dev-synthetic
1784557979669,EURUSD,M15,1.0979103063592144,1.1000245340311172,1.0972055638019134,1.0993197914738162,124,1,dev-synthetic
1784558879669,EURUSD,M15,1.0993197914738162,1.101569303400884,1.0985699541647935,1.1008194660918613,123,1,dev-synthetic
1784559779669,EURUSD,M15,1.1008194660918613,1.102899801387703,1.1001260209932475,1.1022063562890891,122,1,dev-synthetic
1784560679669,EURUSD,M15,1.1022063562890891,1.1038359513307068,1.1016631579418832,1.1032927529835008,121,1,dev-synthetic
1784561579669,EURUSD,M15,1.1032927529835008,1.1042510497267874,1.1029733207357386,1.1039316174790252,120,1,dev-synthetic
1784562479669,EURUSD,M15,1.1039316174790252,1.1040889149553497,1.1038791849869172,1.1040364824632416,119,1,dev-synthetic
1784563379669,EURUSD,M15,1.1040364824632416,1.104258146218622,1.1033714911971,1.1035931549524804,118,1,dev-synthetic
1784564279669,EURUSD,M15,1.1035931549524804,1.104058913805931,1.1021958783921293,1.1026616372455798,117,1,dev-synthetic
1784565179669,EURUSD,M15,1.1026616372455798,1.103308452921259,1.1007211902185423,1.1013680058942215,116,1,dev-synthetic
1784566079669,EURUSD,M15,1.1013680058942215,1.1021083349247758,1.0991470188025585,1.0998873478331128,115,1,dev-synthetic
1784566979669,EURUSD,M15,1.0998873478331128,1.1006209901572972,1.0976864208605597,1.098420063184744,114,1,dev-synthetic
1784567879669,EURUSD,M15,1.098420063184744,1.0990477237556517,1.0965370814720208,1.0971647420429285,113,1,dev-synthetic
1784568779669,EURUSD,M15,1.0971647420429285,1.0976014699467762,1.0958545583313852,1.096291286235233,112,1,dev-synthetic
1784569679669,EURUSD,M15,1.096291286235233,1.0964779723990181,1.0957312277438778,1.095917913907663,111,1,dev-synthetic
1784570579669,EURUSD,M15,1.095917913907663,1.0961837819259472,1.0958292912349015,1.0960951592531858,110,1,dev-synthetic
1784571479669,EURUSD,M15,1.0960951592531858,1.0971509697920787,1.0957432224068882,1.096799032945781,109,1,dev-synthetic
1784572379669,EURUSD,M15,1.096799032945781,1.098501887001874,1.0962314149270835,1.0979342689831764,108,1,dev-synthetic
1784573279669,EURUSD,M15,1.0979342689831764,1.1000536932484268,1.0972277942280928,1.0993472184933433,107,1,dev-synthetic
1784574179669,EURUSD,M15,1.0993472184933433,1.1015963588361182,1.0985975050457517,1.1008466453885266,106,1,dev-synthetic
1784575079669,EURUSD,M15,1.1008466453885266,1.102921091214626,1.1001551634464934,1.1022296092725927,105,1,dev-synthetic
1784575979669,EURUSD,M15,1.1022296092725927,1.1038485940711191,1.101689947673084,1.1033089324716103,104,1,dev-synthetic
1784576879669,EURUSD,M15,1.1033089324716103,1.1042533342450842,1.1029941318804524,1.1039385336539262,103,1,dev-synthetic
1784577779669,EURUSD,M15,1.1039385336539262,1.104080532052697,1.103891200854336,1.1040331992531067,102,1,dev-synthetic
1784578679669,EURUSD,M15,1.1040331992531067,1.1042597405174606,1.1033535754600452,1.103580116724399,101,1,dev-synthetic
1784579579669,EURUSD,M15,1.103580116724399,1.1040498707553197,1.102170854631637,1.1026406086625578,100,1,dev-synthetic
1784580479669,EURUSD,M15,1.1026406086625578,1.103289996455676,1.100692445283203,1.1013418330763212,149,1,dev-synthetic
1784581379669,EURUSD,M15,1.1013418330763212,1.1020829630402542,1.099118443184522,1.099859573148455,148,1,dev-synthetic
1784582279669,EURUSD,M15,1.099859573148455,1.1005921368193825,1.0976618821356727,1.0983944458066002,147,1,dev-synthetic
1784583179669,EURUSD,M15,1.0983944458066002,1.0990192941282735,1.0965199008415802,1.0971447491632536,146,1,dev-synthetic
1784584079669,EURUSD,M15,1.0971447491632536,1.0975773118466303,1.0958470611131235,1.0962796237965002,145,1,dev-synthetic
1784584979669,EURUSD,M15,1.0962796237965002,1.0964613555116285,1.0957344286511155,1.0959161603662437,144,1,dev-synthetic
1784585879669,EURUSD,M15,1.0959161603662437,1.0961972477309059,1.095822464578023,1.0961035519426852,143,1,dev-synthetic
1784586779669,EURUSD,M15,1.0961035519426852,1.0971728779612278,1.0957471099365044,1.096816435955047,142,1,dev-synthetic
1784587679669,EURUSD,M15,1.096816435955047,1.0985292723672953,1.0962454904842975,1.0979583268965458,141,1,dev-synthetic
1784588579669,EURUSD,M15,1.0979583268965458,1.1000828493293808,1.0972501527522676,1.0993746751851026,140,1,dev-synthetic
1784589479669,EURUSD,M15,1.0993746751851026,1.1016233394938255,1.0986251204155282,1.1008737847242511,139,1,dev-synthetic
1784590379669,EURUSD,M15,1.1008737847242511,1.1029422447436372,1.1001842980511225,1.1022527580705086,138,1,dev-synthetic
1784591279669,EURUSD,M15,1.1022527580705086,1.103861057440519,1.1017166582805051,1.1033249576505155,137,1,dev-synthetic
1784592179669,EURUSD,M15,1.1033249576505155,1.104255420596292,1.1030148033352567,1.1039452662810332,136,1,dev-synthetic
1784593079669,EURUSD,M15,1.1039452662810332,1.1040719590078647,1.1039030353720893,1.1040297280989209,135,1,dev-synthetic
1784593979669,EURUSD,M15,1.1040297280989209,1.1042611363517036,1.1033355033405725,1.1035669115933553,134,1,dev-synthetic
1784594879669,EURUSD,M15,1.1035669115933553,1.1040406389864355,1.1021457294141146,1.1026194568071948,133,1,dev-synthetic
1784595779669,EURUSD,M15,1.1026194568071948,1.1032713865602748,1.1006636675479544,1.1013155973010345,132,1,dev-synthetic
1784596679669,EURUSD,M15,1.1013155973010345,1.1020574937803758,1.0990899078630108,1.099831804342352,131,1,dev-synthetic
1784597579669,EURUSD,M15,1.099831804342352,1.1005632553398692,1.0976374513498004,1.0983689023473175,130,1,dev-synthetic
1784598479669,EURUSD,M15,1.0983689023473175,1.0989909094018886,1.0965028811836044,1.0971248882381754,129,1,dev-synthetic
1784599379669,EURUSD,M15,1.0971248882381754,1.097553265612931,1.0958397561139086,1.0962681334886641,128,1,dev-synthetic
1784600279669,EURUSD,M15,1.0962681334886641,1.0964449023155405,1.0957378270080353,1.0959145958349117,127,1,dev-synthetic
1784601179669,EURUSD,M15,1.0959145958349117,1.0962108894922944,1.0958158312824509,1.0961121249398336,126,1,dev-synthetic
1784602079669,EURUSD,M15,1.0961121249398336,1.097194916778677,1.0957511943268858,1.0968339861657292,125,1,dev-synthetic
1784602979669,EURUSD,M15,1.0968339861657292,1.0985567253902524,1.0962597397575549,1.097982478982078,124,1,dev-synthetic
1784603879669,EURUSD,M15,1.097982478982078,1.1001120009199767,1.0972726383361118,1.0994021602740105,123,1,dev-synthetic
1784604779669,EURUSD,M15,1.0994021602740105,1.101650244121029,1.098652798991671,1.1009008828386895,122,1,dev-synthetic
1784605679669,EURUSD,M15,1.1009008828386895,1.1029632609923719,1.1002134234541288,1.1022758016078111,121,1,dev-synthetic
1784606579669,EURUSD,M15,1.1022758016078111,1.10387334086011,1.1017432885237115,1.1033408277760104,120,1,dev-synthetic
1784607479669,EURUSD,M15,1.1033408277760104,1.1042573086835223,1.103035334140173,1.103951815047685,119,1,dev-synthetic
1784608379669,EURUSD,M15,1.103951815047685,1.104063196218985,1.103914687990585,1.104026069161885,118,1,dev-synthetic
1784609279669,EURUSD,M15,1.104026069161885,1.1042623336565303,1.1033172756779497,1.1035535401725949,117,1,dev-synthetic
1784610179669,EURUSD,M15,1.1035535401725949,1.1040312189280015,1.1021205039063748,1.1025981826617814,116,1,dev-synthetic
1784611079669,EURUSD,M15,1.1025981826617814,1.103252624099298,1.100634858349232,1.1012892997867485,115,1,dev-synthetic
1784611979669,EURUSD,M15,1.1012892997867485,1.1020319283279303,1.0990614141632031,1.099804042704385,114,1,dev-synthetic
1784612879669,EURUSD,M15,1.099804042704385,1.100534347060011,1.0976131296375062,1.0983434339931324,113,1,dev-synthetic
1784613779669,EURUSD,M15,1.0983434339931324,1.0989625708946817,1.0964860232884845,1.097105160190034,112,1,dev-synthetic
1784614679669,EURUSD,M15,1.097105160190034,1.097529332362384,1.0958326436729837,1.0962568158453339,111,1,dev-synthetic
1784615579669,EURUSD,M15,1.0962568158453339,1.096428613574839,1.095741422656819,1.095913220386324,110,1,dev-synthetic
1784616479669,EURUSD,M15,1.095913220386324,1.0962247065765915,1.0958093916562348,1.0961208778465024,109,1,dev-synthetic
1784617379669,EURUSD,M15,1.0961208778465024,1.0972170852209469,1.0957554753883543,1.0968516827627988,108,1,dev-synthetic
1784618279669,EURUSD,M15,1.0968516827627988,1.098584244795831,1.0962741620851213,1.0980067241181535,107,1,dev-synthetic
1784619179669,EURUSD,M15,1.0980067241181535,1.100141146666418,1.0972952499353987,1.0994296724836632,106,1,dev-synthetic
1784620079669,EURUSD,M15,1.0994296724836632,1.1016770714682815,1.0986805394887904,1.1009279384734088,105,1,dev-synthetic
1784620979669,EURUSD,M15,1.1009279384734088,1.1029841389848378,1.1002425383029324,1.1022987388143615,104,1,dev-synthetic
1784621879669,EURUSD,M15,1.1022987388143615,1.1038854437594519,1.101769837165998,1.1033565421110885,103,1,dev-synthetic
1784622779669,EURUSD,M15,1.1033565421110885,1.104258998419092,1.103055723341754,1.1039581796497575,102,1,dev-synthetic
1784623679669,EURUSD,M15,1.1039581796497575,1.1040542440929995,1.1039261581686768,1.1040222226119187,101,1,dev-synthetic
1784624579669,EURUSD,M15,1.1040222226119187,1.1042633323763364,1.1032988933186654,1.103540003083083,100,1,dev-synthetic
1784625479669,EURUSD,M15,1.103540003083083,1.1040216110174825,1.1020951792798848,1.1025767872142842,149,1,dev-synthetic
1784626379669,EURUSD,M15,1.1025767872142842,1.1032337099440692,1.1006060190249292,1.1012629417547142,148,1,dev-synthetic
1784627279669,EURUSD,M15,1.1012629417547142,1.1020062678701723,1.09903296340834,1.0997762895237981,147,1,dev-synthetic
1784628179669,EURUSD,M15,1.0997762895237981,1.1005054133223025,1.0975889181282852,1.0983180419267895,146,1,dev-synthetic
1784629079669,EURUSD,M15,1.0983180419267895,1.0989342799226869,1.0964693279390973,1.0970855659349947,145,1,dev-synthetic
1784629979669,EURUSD,M15,1.0970855659349947,1.0975055132064435,1.0958257241206484,1.0962456713920972,144,1,dev-synthetic
1784630879669,EURUSD,M15,1.0962456713920972,1.0964124900459686,1.0957452154304828,1.0959120340843542,143,1,dev-synthetic
1784631779669,EURUSD,M15,1.0959120340843542,1.096238698342132,1.0958031459984283,1.096129810256206,142,1,dev-synthetic
1784632679669,EURUSD,M15,1.096129810256206,1.0972393822585362,1.095759952922096,1.0968695249244262,141,1,dev-synthetic
1784633579669,EURUSD,M15,1.0968695249244262,1.0986118293060316,1.0962887567972244,1.0980310611788298,140,1,dev-synthetic
1784634479669,EURUSD,M15,1.0980310611788298,1.1001702852151791,1.0973179865000466,1.099457210536396,139,1,dev-synthetic
1784635379669,EURUSD,M15,1.099457210536396,1.1017038202897231,1.0987083406186202,1.1009549503719473,138,1,dev-synthetic
1784636279669,EURUSD,M15,1.1009549503719473,1.1030048777514623,1.1002716412454423,1.1023215686249572,137,1,dev-synthetic
1784637179669,EURUSD,M15,1.1023215686249572,1.1038973655764863,1.1017963029744475,1.1033720999259766,136,1,dev-synthetic
1784638079669,EURUSD,M15,1.1033720999259766,1.1042604897245287,1.1030759699931258,1.103964359791678,135,1,dev-synthetic
1784638979669,EURUSD,M15,1.103964359791678,1.1040451030456433,1.1039374453736894,1.1040181886276548,134,1,dev-synthetic
1784639879669,EURUSD,M15,1.1040181886276548,1.104264132464742,1.1032803571163934,1.1035263009534806,133,1,dev-synthetic
1784640779669,EURUSD,M15,1.1035263009534806,1.1040118157010683,1.1020697567107174,1.1025552714583051,132,1,dev-synthetic
1784641679669,EURUSD,M15,1.1025552714583051,1.10321464497296,1.1005771509143403,1.1012365244289952,131,1,dev-synthetic
1784642579669,EURUSD,M15,1.1012365244289952,1.10198051359877,1.0990045569196711,1.0997485460894458,130,1,dev-synthetic
1784643479669,EURUSD,M15,1.0997485460894458,1.100476455470422,1.097564817946517,1.0982927273274932,129,1,dev-synthetic
1784644379669,EURUSD,M15,1.0982927273274932,1.0989060377997333,1.096452795910773,1.0970661063830132,128,1,dev-synthetic
1784645279669,EURUSD,M15,1.0970661063830132,1.0974818092512688,1.0958189977782462,1.0962347006465019,127,1,dev-synthetic
1784646179669,EURUSD,M15,1.0962347006465019,1.096396532477705,1.0957492051528925,1.0959110369840956,126,1,dev-synthetic
1784647079669,EURUSD,M15,1.0959110369840956,1.0962528641391414,1.0957970945990805,1.0961389217541262,125,1,dev-synthetic
1784647979669,EURUSD,M15,1.0961389217541262,1.0972618068559756,1.0957646267201764,1.0968875118220258,124,1,dev-synthetic
1784648879669,EURUSD,M15,1.0968875118220258,1.0986394776398354,1.0963035232160894,1.098055489033899,123,1,dev-synthetic
1784649779669,EURUSD,M15,1.098055489033899,1.1001994152130716,1.0973408469741748,1.0994847731533475,122,1,dev-synthetic
1784650679669,EURUSD,M15,1.0994847731533475,1.1017304893431443,1.0987362010900819,1.1009819172798787,121,1,dev-synthetic
1784651579669,EURUSD,M15,1.1009819172798787,1.103025476329142,1.1003007309301243,1.1023442899793876,120,1,dev-synthetic
1784652479669,EURUSD,M15,1.1023442899793876,1.103909105757568,1.1018226847199941,1.1033875004981746,119,1,dev-synthetic
1784653379669,EURUSD,M15,1.1033875004981746,1.1042617825305785,1.10309607315404,1.103970355186444,118,1,dev-synthetic
1784654279669,EURUSD,M15,1.103970355186444,1.1040357735014275,1.1039485490814493,1.1040139673964329,117,1,dev-synthetic
1784655179669,EURUSD,M15,1.1040139673964329,1.1042647338845923,1.1032616679319545,1.103512434420114,116,1,dev-synthetic
1784656079669,EURUSD,M15,1.103512434420114,1.1040018334336539,1.102044237379494,1.102533636393034,115,1,dev-synthetic
1784656979669,EURUSD,M15,1.102533636393034,1.1031954300713462,1.1005482553580974,1.1012100490364096,114,1,dev-synthetic
1784657879669,EURUSD,M15,1.1012100490364096,1.101954666709749,1.0989761960163913,1.0997208136897307,113,1,dev-synthetic
1784658779669,EURUSD,M15,1.0997208136897307,1.1004474748491704,1.0975408302114118,1.0982674913708514,112,1,dev-synthetic
1784659679669,EURUSD,M15,1.0982674913708514,1.0988778458373827,1.0964364279712577,1.097046782437789,111,1,dev-synthetic
1784660579669,EURUSD,M15,1.097046782437789,1.0974582215976691,1.0958124649581484,1.0962239041180286,110,1,dev-synthetic
1784661479669,EURUSD,M15,1.0962239041180286,1.0963807416111162,1.095753391638766,1.0959102291318537,109,1,dev-synthetic
1784662379669,EURUSD,M15,1.0959102291318537,1.096267203309763,1.0957912377392172,1.0961482119171264,108,1,dev-synthetic
1784663279669,EURUSD,M15,1.0961482119171264,1.0972843579718696,1.0957694965655453,1.0969056426202886,107,1,dev-synthetic
1784664179669,EURUSD,M15,1.0969056426202886,1.0986671885132577,1.0963184606559655,1.0980800065489347,106,1,dev-synthetic
1784665079669,EURUSD,M15,1.0980800065489347,1.1002285353073022,1.0973638302961455,1.099512359054513,105,1,dev-synthetic
1784665979669,EURUSD,M15,1.099512359054513,1.1017570773900376,1.0987641196093383,1.1010088379448628,104,1,dev-synthetic
1784666879669,EURUSD,M15,1.1010088379448628,1.103045933761281,1.1003298060060567,1.1023669018224749,103,1,dev-synthetic
1784667779669,EURUSD,M15,1.1023669018224749,1.1039206637574832,1.101848981177472,1.1034027431124804,102,1,dev-synthetic
1784668679669,EURUSD,M15,1.1034027431124804,1.1042628767772018,1.1031160318909066,1.103976165555628,101,1,dev-synthetic
1784669579669,EURUSD,M15,1.103976165555628,1.1040262558936123,1.1039594687763,1.1040095591142842,100,1,dev-synthetic
1784670479669,EURUSD,M15,1.1040095591142842,1.1042651366079559,1.1032428266332692,1.103498404126941,149,1,dev-synthetic
1784671379669,EURUSD,M15,1.103498404126941,1.103991664678812,1.1020186224713278,1.1025118830231988,148,1,dev-synthetic
1784672279669,EURUSD,M15,1.1025118830231988,1.1031760661315635,1.1005193336981047,1.1011835168064694,147,1,dev-synthetic
1784673179669,EURUSD,M15,1.1011835168064694,1.1019287284034343,1.098947882015575,1.0996930936125398,146,1,dev-synthetic
1784674079669,EURUSD,M15,1.0996930936125398,1.1004184728044013,1.097516956036955,1.0982423352288166,145,1,dev-synthetic
1784674979669,EURUSD,M15,1.0982423352288166,1.098849705344864,1.0964202248806745,1.0970275949967219,144,1,dev-synthetic
1784675879669,EURUSD,M15,1.0970275949967219,1.09743475134105,1.095806125963737,1.0962132823080653,143,1,dev-synthetic
1784676779669,EURUSD,M15,1.0962132823080653,1.0963651181795262,1.0957577746936824,1.0959096105651434,142,1,dev-synthetic
1784677679669,EURUSD,M15,1.0959096105651434,1.0962817151880857,1.0957855756908292,1.0961576803137716,141,1,dev-synthetic
1784678579669,EURUSD,M15,1.0961576803137716,1.0973070345589462,1.0957745622320467,1.0969239164772213,140,1,dev-synthetic
1784679479669,EURUSD,M15,1.0969239164772213,1.098694960639408,1.096333568423159,1.0981046125853458,139,1,dev-synthetic
1784680379669,EURUSD,M15,1.0981046125853458,1.1002576441455365,1.0973869353986154,1.0995399669588062,138,1,dev-synthetic
1784681279669,EURUSD,M15,1.0995399669588062,1.1017835831956566,1.098792094879856,1.1010357111167064,137,1,dev-synthetic
1784682179669,EURUSD,M15,1.1010357111167064,1.1030662490978385,1.1003588651229956,1.1023894031041277,136,1,dev-synthetic
1784683079669,EURUSD,M15,1.1023894031041277,1.1039320390394796,1.101875191125677,1.1034178270610289,135,1,dev-synthetic
1784683979669,EURUSD,M15,1.1034178270610289,1.1042637724135826,1.1031358452768443,1.103981790629398,134,1,dev-synthetic
1784684879669,EURUSD,M15,1.103981790629398,1.104016550664195,1.1039702039511323,1.1040049639859293,133,1,dev-synthetic
1784685779669,EURUSD,M15,1.1040049639859293,1.1042653406161305,1.1032238340953258,1.103484210725527,132,1,dev-synthetic
1784686679669,EURUSD,M15,1.103484210725527,1.103981309908779,1.1019929131757709,1.1024900123590229,131,1,dev-synthetic
1784687579669,EURUSD,M15,1.1024900123590229,1.1031565540528705,1.1004903872774803,1.1011569289713279,130,1,dev-synthetic
1784688479669,EURUSD,M15,1.1011569289713279,1.101902699884397,1.0989196162321204,1.0996653871451896,129,1,dev-synthetic
1784689379669,EURUSD,M15,1.0996653871451896,1.100389450682966,1.0974931965318604,1.0982172600696367,128,1,dev-synthetic
1784690279669,EURUSD,M15,1.0982172600696367,1.098821617629018,1.096404187391493,1.0970085449508742,127,1,dev-synthetic
1784691179669,EURUSD,M15,1.0970085449508742,1.0974113995713675,1.0957999810893944,1.0962028357098876,126,1,dev-synthetic
1784692079669,EURUSD,M15,1.0962028357098876,1.0963496629084857,1.0957623541140935,1.0959091813126915,125,1,dev-synthetic
1784692979669,EURUSD,M15,1.0959091813126915,1.0962963991001817,1.0957801087168615,1.0961673265043517,124,1,dev-synthetic
1784693879669,EURUSD,M15,1.0961673265043517,1.0973298355641095,1.0957798234844325,1.0969423325441903,123,1,dev-synthetic
1784694779669,EURUSD,M15,1.0969423325441903,1.0987227927285546,1.0963488458160688,1.0981293060004331,122,1,dev-synthetic
1784695679669,EURUSD,M15,1.0981293060004331,1.100286740375966,1.097410161208589,1.0995675955841218,121,1,dev-synthetic
1784696579669,EURUSD,M15,1.0995675955841218,1.1018100055290774,1.0988201256024699,1.1010625355474255,120,1,dev-synthetic
1784697479669,EURUSD,M15,1.1010625355474255,1.1030864213953746,1.1003879069314424,1.1024117927793915,119,1,dev-synthetic
1784698379669,EURUSD,M15,1.1024117927793915,1.1039432310752921,1.1019013133474247,1.1034327516433253,118,1,dev-synthetic
1784699279669,EURUSD,M15,1.1034327516433253,1.1042644693981287,1.1031555123917243,1.1039872301465277,117,1,dev-synthetic
1784700179669,EURUSD,M15,1.1039872301465277,1.104006658263886,1.1039807541074083,1.1040001822247667,116,1,dev-synthetic
1784701079669,EURUSD,M15,1.1040001822247667,1.1042653458996434,1.1032046912001365,1.1034698548750133,115,1,dev-synthetic
1784701979669,EURUSD,M15,1.1034698548750133,1.1039707696044305,1.1019671106867617,1.102468025416179,114,1,dev-synthetic
1784702879669,EURUSD,M15,1.102468025416179,1.1031368947414073,1.1004614174404936,1.101130286765722,113,1,dev-synthetic
1784703779669,EURUSD,M15,1.101130286765722,1.1018765823613998,1.0988913999786887,1.0996376955743665,112,1,dev-synthetic
1784704679669,EURUSD,M15,1.0996376955743665,1.1003604098326496,1.0974695527995173,1.0981922670578004,111,1,dev-synthetic
1784705579669,EURUSD,M15,1.0981922670578004,1.098793583994236,1.0963883162484935,1.0969896331849291,110,1,dev-synthetic
1784706479669,EURUSD,M15,1.0969896331849291,1.0973881673730759,1.095794030620489,1.0961925648086357,109,1,dev-synthetic
1784707379669,EURUSD,M15,1.0961925648086357,1.0963343765157365,1.0957671296873333,1.095908941394434,108,1,dev-synthetic
1784708279669,EURUSD,M15,1.095908941394434,1.096311254364132,1.0957748370712015,1.0961771500408994,107,1,dev-synthetic
1784709179669,EURUSD,M15,1.0961771500408994,1.097352759928484,1.0957852800783712,1.0969608899659558,106,1,dev-synthetic
1784710079669,EURUSD,M15,1.0969608899659558,1.098750683488178,1.096364292125215,1.0981540856474372,105,1,dev-synthetic
1784710979669,EURUSD,M15,1.0981540856474372,1.1003158226473653,1.0974335066474612,1.0995952436473893,104,1,dev-synthetic
1784711879669,EURUSD,M15,1.0995952436473893,1.1018363431632496,1.0988482104754358,1.1010893099912962,103,1,dev-synthetic
1784712779669,EURUSD,M15,1.1010893099912962,1.10310644971709,1.1004169300826983,1.102434069808492,102,1,dev-synthetic
1784713679669,EURUSD,M15,1.102434069808492,1.1039542393451633,1.1019273466296016,1.103447516166273,101,1,dev-synthetic
1784714579669,EURUSD,M15,1.103447516166273,1.1042649676984713,1.1031750323222067,1.103992483854405,100,1,dev-synthetic
1784715479669,EURUSD,M15,1.103992483854405,1.1039965791520854,1.1039911187551783,1.1039952140528586,149,1,dev-synthetic
1784716379669,EURUSD,M15,1.1039952140528586,1.1042651524582474,1.1031853988366924,1.1034553372420812,148,1,dev-synthetic
1784717279669,EURUSD,M15,1.1034553372420812,1.1039600442552546,1.101941216202561,1.1024459232157344,147,1,dev-synthetic
1784718179669,EURUSD,M15,1.1024459232157344,1.103117089110147,1.1004324255324969,1.1011035914269094,146,1,dev-synthetic
1784719079669,EURUSD,M15,1.1011035914269094,1.1018503770473338,1.098863234565636,1.0996100201860604,145,1,dev-synthetic
1784719979669,EURUSD,M15,1.0996100201860604,1.100331351602102,1.097446025937935,1.0981673573539767,144,1,dev-synthetic
1784720879669,EURUSD,M15,1.0981673573539767,1.0987656057423931,1.0963726121887274,1.0969708605771438,143,1,dev-synthetic
1784721779669,EURUSD,M15,1.0969708605771438,1.0973650558250727,1.095788274833357,1.0961824700812859,142,1,dev-synthetic
1784722679669,EURUSD,M15,1.0961824700812859,1.0963192597111737,1.0957721011916222,1.09590889082151,141,1,dev-synthetic
1784723579669,EURUSD,M15,1.09590889082151,1.0963262802900584,1.0957697609986605,1.096187150467209,140,1,dev-synthetic
1784724479669,EURUSD,M15,1.096187150467209,1.0973758065874635,1.0957909317604575,1.096979587880712,139,1,dev-synthetic
1784725379669,EURUSD,M15,1.096979587880712,1.0987786316230346,1.0963799066332711,1.0981789503755937,138,1,dev-synthetic
1784726279669,EURUSD,M15,1.0981789503755937,1.1003448896091563,1.0974569706310728,1.0996229098646355,137,1,dev-synthetic
1784727179669,EURUSD,M15,1.0996229098646355,1.1018625948750558,1.0988763481944954,1.1011160332049157,136,1,dev-synthetic
1784728079669,EURUSD,M15,1.1011160332049157,1.103126333132871,1.1004459332289307,1.102456233156886,135,1,dev-synthetic
1784728979669,EURUSD,M15,1.102456233156886,1.1039650633378701,1.1019532897632245,1.1034621199442087,134,1,dev-synthetic
1784729879669,EURUSD,M15,1.1034621199442087,1.1042652672914686,1.1031944041617887,1.1039975515090485,133,1,dev-synthetic
1784730779669,EURUSD,M15,1.1039975515090485,1.1040012974131093,1.1039863137968664,1.1039900597009271,132,1,dev-synthetic
1784731679669,EURUSD,M15,1.1039900597009271,1.1042647603009266,1.1031659579009288,1.1034406585009282,131,1,dev-synthetic
1784732579669,EURUSD,M15,1.1034406585009282,1.1039491343593353,1.101915230925707,1.102423706784114,130,1,dev-synthetic
1784733479669,EURUSD,M15,1.102423706784114,1.1030971380788614,1.1004034128998719,1.1010768441946193,129,1,dev-synthetic
1784734379669,EURUSD,M15,1.1010768441946193,1.1018240851591719,1.0988351213009613,1.0995823622655139,128,1,dev-synthetic
1784735279669,EURUSD,M15,1.0995823622655139,1.1003022773407856,1.097422617039699,1.0981425321149707,127,1,dev-synthetic
1784736179669,EURUSD,M15,1.0981425321149707,1.0987376841727974,1.0963570759414907,1.0969522279993174,126,1,dev-synthetic
1784737079669,EURUSD,M15,1.0969522279993174,1.097342066000657,1.0957827139952985,1.096172551996638,125,1,dev-synthetic
1784737979669,EURUSD,M15,1.096172551996638,1.096304313196822,1.0957772683960867,1.0959090295962706,124,1,dev-synthetic
1784738879669,EURUSD,M15,1.0959090295962706,1.0963414761801615,1.0957648807349736,1.0961973273188645,123,1,dev-synthetic
1784739779669,EURUSD,M15,1.0961973273188645,1.0973989744707673,1.0957967782682303,1.096998425420133,122,1,dev-synthetic
1784740679669,EURUSD,M15,1.096998425420133,1.0988066358352189,1.0963956886151045,1.0982038990301903,121,1,dev-synthetic
1784741579669,EURUSD,M15,1.0982038990301903,1.100373939911476,1.0974805520697617,1.0996505929510474,120,1,dev-synthetic
1784742479669,EURUSD,M15,1.0996505929510474,1.101888759445373,1.098904537452939,1.1011427039472645,119,1,dev-synthetic
1784743379669,EURUSD,M15,1.1011427039472645,1.1031460707193368,1.1004749150232405,1.1024782817953127,118,1,dev-synthetic
1784744279669,EURUSD,M15,1.1024782817953127,1.1039757025507497,1.1019791415435003,1.1034765622989373,117,1,dev-synthetic
1784745179669,EURUSD,M15,1.1034765622989373,1.1042653681632095,1.1032136270108466,1.1040024328751188,116,1,dev-synthetic
1784746079669,EURUSD,M15,1.1040024328751188,1.1040112896085077,1.1039758626749518,1.1039847194083408,115,1,dev-synthetic
1784746979669,EURUSD,M15,1.1039847194083408,1.104264169445894,1.1031463692956813,1.1034258193332345,114,1,dev-synthetic
1784747879669,EURUSD,M15,1.1034258193332345,1.1039380404233283,1.1018891560629527,1.1024013771530465,113,1,dev-synthetic
1784748779669,EURUSD,M15,1.1024013771530465,1.1030770425740748,1.1003743808899618,1.10105004631099,112,1,dev-synthetic
1784749679669,EURUSD,M15,1.10105004631099,1.1017977079179062,1.0988070614902414,1.0995547230971576,111,1,dev-synthetic
1784750579669,EURUSD,M15,1.0995547230971576,1.1002731883989048,1.0973993271919162,1.0981177924936634,110,1,dev-synthetic
1784751479669,EURUSD,M15,1.0981177924936634,1.098709820582123,1.0963417082282843,1.096933736316744,109,1,dev-synthetic
1784752379669,EURUSD,M15,1.096933736316744,1.0973191989674727,1.0957773483645579,1.0961628110152866,108,1,dev-synthetic
1784753279669,EURUSD,M15,1.0961628110152866,1.096289537666795,1.0957826310607615,1.0959093577122698,107,1,dev-synthetic
1784754179669,EURUSD,M15,1.0959093577122698,1.0963568413287452,1.095760196506778,1.0962076801232534,106,1,dev-synthetic
1784755079669,EURUSD,M15,1.0962076801232534,1.0974222625024805,1.0958028193301776,1.0970174017094048,105,1,dev-synthetic
1784755979669,EURUSD,M15,1.0970174017094048,1.098834694824218,1.0964116373378003,1.0982289304526136,104,1,dev-synthetic
